id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
117,0.00011438260116847232,0.0007049314444884658,6.29005444352515e-05,0.0010693968506529927,6.6449733822082635e-06,3.5445696084934752e-06,9.995829896070063e-05,0.00014779534831177443,0.0005705035873688757,2.1943797037238255e-05,9.434277671971358e-06,0.00022822213941253722,4.033106961287558e-05,1.0916664905380458e-05,0.000302785454550758,1.6800069715827703e-05,0.0001566878636367619,0.00019751070067286491,1.6016714653233066e-05,0.00029712554533034563,6.802226835134206e-06,2.74295825875015e-06,2.9852895977455773e-07,1.0149888112209737e-06,7.931244908832014e-06,7.212674972834066e-07,0.0012855345848947763,1.3344338185561355e-05,2.8175220450066263e-06,3.5055250009463634e-06,1.2190657798782922e-05,2.1495396140380763e-05,1.2877613698947243e-05,1.728867573547177e-05,1.2146329936513212e-05,5.125577445141971e-05,6.400869460776448e-05,4.074881587712298e-07,1.9121012883260846e-05,5.976072770863539e-06,9.930942724167835e-06,0.00020141770073678344,4.496358087635599e-05,0.0001351523242192343,1.8632721548783593e-05,0.0002470387553330511,5.829323981743073e-06,0.001026824931614101,0.0005006216815672815,0.00026950036408379674,0.0001039024573401548,3.87145973945735e-06,9.303482511313632e-05,7.668300895602442e-06,1.931475480887457e-06,4.472526143217692e-06,7.279838428075891e-06,6.801434210501611e-05,0.0005500274710357189,9.59152566792909e-06,4.7628545871702954e-05,1.8295858126293751e-06,3.872904017043766e-06,2.0287476218072698e-05,9.756181498232763e-06,1.718970452202484e-06,4.6369109441002365e-06,2.3083019186742604e-05,6.319860403891653e-05,0.0001449582341592759,1.4522931905958103e-06,5.5874693316582125e-06,2.047416955974768e-06,0.0012018055422231555,3.5036449844483286e-05,6.147687236079946e-05,0.00015879760030657053,8.283401257358491e-06,1.919718442877638e-06,4.7335634008049965e-05,8.216929018090013e-06,5.040604264650028e-06,0.00014925541472621262,2.692505222512409e-05,8.760628406889737e-05,0.0005589500651694834,0.0010243654251098633,3.157907849526964e-05,1.4224739288692945e-06,0.0015722437528893352,8.855621126713231e-05,2.2108168195700273e-05,1.0504086276341695e-05,2.358902020205278e-05,0.03084578923881054,0.004128414671868086,1.6389853044529445e-05,1.7770538761396892e-05,2.1779855160275474e-05
119,0.0002889611932914704,7.0064534156699665e-06,1.777830448190798e-06,9.721690048536402e-07,1.1431269740569405e-05,4.839978942072776e-07,1.235245122188644e-06,1.1175917279615533e-05,6.117789598647505e-05,6.271202437346801e-06,8.590961078880355e-05,0.00020449837029445916,1.124850950873224e-05,3.6039243695995538e-06,1.85504413821036e-05,1.686812822754291e-07,6.510068033094285e-06,3.4817545383702964e-05,0.005751744844019413,2.25190589731028e-07,0.0001595337234903127,5.29089163592289e-07,4.78331081410488e-08,3.860460822124878e-07,4.16647526435554e-05,2.144423234540227e-07,8.911314580473118e-06,2.60631054516125e-07,1.1324983461236116e-05,2.5023723537742626e-07,2.707318742523057e-07,2.5234032818843843e-07,5.274661702969752e-07,8.327182513312437e-06,1.732831515255384e-05,5.132899332238594e-06,2.7398726842875476e-07,1.5950723408764134e-08,1.6636244026813074e-07,1.9699810138718021e-07,1.8515002864205599e-07,1.117575720854802e-07,2.0051543003773986e-07,6.683498668280663e-06,1.3250441952550318e-06,2.1195923238792602e-07,1.1628033007582417e-06,2.1797595763928257e-06,8.320577762788162e-05,0.0005094698863103986,7.386044558188587e-07,1.143869781117246e-06,8.133651135722175e-06,7.99578265286982e-06,2.5745763196027838e-05,2.579553893156117e-06,7.986088803590974e-07,4.747580817365815e-07,1.1675890618789708e-06,1.0874394320126157e-05,7.12253458914347e-05,5.202959073358215e-06,3.980238034273498e-06,1.0723127985556857e-07,4.540510417427868e-06,9.854098607320338e-06,7.15242890692025e-07,1.2365002248770907e-06,1.5061089015944162e-06,3.759500395972282e-05,5.041185886511812e-06,7.143997208913788e-06,3.011380300677047e-08,1.1999877642665524e-05,6.0412890888983384e-05,0.00017697444127406925,2.785817059702822e-06,1.7165608596769744e-06,2.9304140980457305e-07,5.8001755860459525e-06,3.574449510779232e-05,1.3780055496681598e-07,6.186425025589415e-07,6.119065801613033e-06,1.2517411960288882e-06,7.877321877458598e-06,5.727349343942478e-05,1.7023663190229854e-07,1.1968089665970183e-06,4.466987229534425e-05,2.5387068944837665e-06,4.1604642319725826e-05,4.076615732628852e-05,0.0006843809387646616,2.492855628588586e-06,1.015197426568193e-06,1.1115060942756827e-06,5.27922247783863e-06,1.4556475207427866e-06
121,5.531928309210343e-06,4.36482259829063e-05,7.173391622927738e-07,6.21756844338961e-05,8.449887189954097e-08,6.429699794807675e-08,3.0206954761524685e-05,0.0006069110240787268,2.5778002964216284e-05,2.0087751181563362e-05,9.14053146061633e-07,7.842578634154052e-05,3.375862797838636e-05,7.372767140623182e-05,1.238724507857114e-05,2.135908289346844e-06,4.0958281033454114e-07,0.0029236215632408857,4.012075009995897e-07,3.3004787837853655e-05,1.426883386557165e-06,1.3143876742560678e-07,1.623009815432397e-08,9.50182652559306e-08,5.162141860637348e-07,2.7182132100733725e-08,5.5597807659069076e-05,1.2039820376230637e-06,3.919924154160981e-07,4.146263847815135e-07,1.6347843256880878e-06,2.930111349996878e-06,3.3128972631857323e-07,3.976762855018023e-06,5.207257345318794e-07,2.333646534680156e-06,2.82013502328482e-06,1.0484075119165936e-07,2.9573791948678263e-07,2.2897532403476362e-07,2.479824274814746e-07,0.00018838539835996926,1.1166832791786874e-06,7.349035513470881e-07,3.601969410738093e-06,4.982795417163288e-06,1.6152033310845582e-07,0.00011880906095029786,0.001539090764708817,6.884144386276603e-05,4.188062121102121e-06,1.640249251977366e-07,2.496778870408889e-05,1.027828602673253e-05,7.94780476098822e-07,1.421237925569585e-06,8.335050551977474e-07,1.6901272829272784e-05,7.361547613982111e-05,1.9995841284980997e-06,9.607837455405388e-06,6.429358450077416e-07,2.623356749609229e-06,6.168912705106777e-07,1.2332055803199182e-06,8.55924952247733e-07,4.823068024961685e-07,2.938922989415005e-06,2.42550459006452e-06,6.328501740426873e-07,4.0319299898783356e-08,5.632848569803173e-07,1.715124966494841e-07,2.267904710606672e-05,1.4103035027801525e-05,1.2845920537074562e-05,2.3516649889643304e-05,9.416889952262864e-07,8.309297072628397e-08,5.05060852447059e-05,3.4418651466694428e-06,4.727548912342172e-07,3.357484501975705e-06,5.467039954965003e-06,3.3121636988653336e-06,3.6173922126181424e-05,0.00018736778292804956,1.1743022696464323e-06,1.7614488569961395e-06,6.637170736212283e-05,4.150747827225132e-06,3.3951506338780746e-05,5.811965365865035e-06,4.941206498187967e-06,0.00023732495901640505,0.0002404607948847115,5.459464773593936e-07,1.2226703347550938e-06,6.332325028779451e-06
123,9.351638823318353e-07,2.477788984833751e-05,0.001340576563961804,1.69374470715411e-06,0.00017399582429789007,0.45374324917793274,0.0008922159904614091,2.7189322281628847e-05,4.8488662287127227e-05,2.9566928787971847e-05,4.937272387905978e-05,5.291266643325798e-05,2.6169573175138794e-07,5.111374775879085e-05,7.059241033857688e-05,0.0021015747915953398,4.760181036544964e-05,2.9419354632409522e-06,0.00014625361654907465,1.428457471774891e-05,7.252250361489132e-05,0.0001801858306862414,0.0005730470293201506,5.518273246707395e-05,3.900986848748289e-05,1.2704438631772064e-05,0.0004093382158316672,4.9803711590357125e-05,0.0031449648085981607,0.00016535025497432798,2.2723121219314635e-05,1.6749141650507227e-05,0.00010085428220918402,0.002929440001025796,4.210136103210971e-05,0.0033962251618504524,8.749547305342276e-06,5.8093792176805437e-05,1.0419896170787979e-05,0.0002909144095610827,0.00025689933681860566,5.754505309596425e-06,0.0014979590196162462,5.129705459694378e-05,0.00012165736552560702,9.417488513463468e-07,0.00018571967666503042,1.0288432150673543e-07,6.736780505889328e-06,1.7320944607490674e-05,0.00020626725745387375,0.0005467280279844999,2.1959695004625246e-05,1.6687477909727022e-05,0.000281550019280985,5.605838668998331e-05,0.0024955407716333866,8.961651474237442e-06,5.477219929161947e-06,0.0001857366441981867,1.9597848222474568e-05,7.708500197622925e-05,5.7698071032064036e-05,0.00026977070956490934,2.8468155505834147e-05,2.2978298147791065e-05,0.001039043185301125,0.0001014426234178245,1.0684902918001171e-05,0.00014580787683371454,0.0005738352774642408,0.0005816550692543387,0.0005745301023125648,0.0003071104583796114,1.3212941667006817e-05,0.00042663313797675073,9.473761019762605e-05,0.001204102300107479,0.006092004477977753,1.9048740796279162e-05,0.002546431962400675,6.210950687091099e-07,6.958183803362772e-05,0.0006688429275527596,2.1812898012285586e-06,2.859997948689852e-06,6.47898332317709e-06,4.585705482895719e-06,0.00011667770013445988,2.9936569262645207e-05,2.8263892090762965e-05,0.00010317511623725295,0.00029170940979383886,7.827630179235712e-05,7.4304762165411375e-06,4.8732428695075214e-05,3.338187298140838e-06,0.0005366270779632032,3.205794928362593e-05
125,2.778128418867709e-06,1.772450741555076e-05,4.7606143198208883e-05,0.0001559970114612952,2.653830779308919e-05,3.541670594131574e-06,0.00022233102936297655,8.432267350144684e-05,4.169211388216354e-05,3.4000844607362524e-05,0.00014676204591523856,2.8249702154425904e-05,8.201757736969739e-05,0.00024249995476566255,2.697365198400803e-05,0.00041646859608590603,1.2477549717004877e-05,5.112427243147977e-05,0.00014719771570526063,4.3194131649215706e-06,5.267797314445488e-05,6.678858335362747e-05,5.6295724789379165e-05,2.7941083317273296e-05,2.006646536756307e-05,1.2032287486363202e-05,2.1511919840122573e-05,3.4509048418840393e-06,0.00046084096538834274,0.0003456225385889411,0.0001960989466169849,0.0001609502942301333,0.0016967441188171506,0.00012868364865425974,9.912121458910406e-05,2.6150997655349784e-05,0.00011545786401256919,5.950305421720259e-06,0.0001043842567014508,1.3213829333835747e-05,4.0722170524531975e-05,2.3863820388214663e-05,5.902236080146395e-05,3.1300762202590704e-05,1.6555261026951484e-05,2.303109795320779e-05,0.0004361557657830417,9.023165716826043e-07,1.5514857295784168e-05,3.964011921198107e-05,0.00014534722140524536,0.0002827461576089263,0.0005211387760937214,0.005962236784398556,0.0005166753544472158,0.48108041286468506,0.0005704802460968494,5.937449896009639e-05,4.334950517659308e-06,4.514259217103245e-06,0.00012412441719789058,0.00016580242663621902,8.532209176337346e-05,6.548718374688178e-05,0.003002591896802187,4.06704239139799e-05,3.419880522415042e-05,7.590914174215868e-05,9.97800161712803e-05,0.00039025297155603766,2.8796648621209897e-05,9.873451745079365e-06,1.0307043339707889e-05,1.3873398529540282e-05,5.438735752250068e-05,0.00010450637637404725,2.2572517991648056e-05,4.533792525762692e-05,0.00015936774434521794,0.0013063562801107764,0.0007299796561710536,1.6033976862672716e-05,1.6877942471182905e-05,0.00016996233898680657,2.4011440473259427e-05,3.0456356398644857e-05,4.306140908738598e-05,1.1579199963307474e-05,1.245637031388469e-05,1.6876581867109053e-05,8.309917757287621e-05,0.000293353310553357,0.00023982125276234,0.00042524741729721427,6.322687113424763e-05,4.693344180850545e-06,1.3950134416518267e-05,7.478532552340766e-06,0.0008885145070962608
126,0.00017487624427303672,0.00034345698077231646,2.3457221686840057e-05,0.0009103093761950731,1.7567174381838413e-06,1.42011447223922e-06,0.00018536171410232782,6.146387022454292e-05,0.0008907672599889338,8.063642781053204e-06,1.2308149962336756e-05,5.2613886509789154e-05,8.009029261302203e-05,1.0645107977325097e-05,0.0001846847153501585,1.4809773347224109e-05,0.0001237794349435717,0.00013984418183099478,3.80713322556403e-06,0.0002923932333942503,5.589526153926272e-06,3.773182925215224e-06,2.60637989413226e-07,5.829365363752004e-07,2.7686669454851653e-06,5.419496460490336e-07,0.0005222669569775462,3.877432391163893e-06,5.855129643350665e-07,1.1436080740168109e-06,8.396762495976873e-06,2.5322862711618654e-05,1.2343689377303235e-05,1.3619443961943034e-05,3.758800858122413e-06,6.150791250547627e-06,4.758987415698357e-05,4.2450085402379045e-07,7.869646651670337e-06,1.3285232398629887e-06,1.8253957705383073e-06,0.001120851724408567,7.625828402524348e-06,3.63934705092106e-05,6.998289336479502e-06,0.00026504124980419874,4.85481541545596e-06,0.00023793276341166347,0.0004884993541054428,0.00016590482846368104,2.5004404960782267e-05,4.597985935106408e-06,2.3432565285474993e-05,5.823501851409674e-06,2.227001459687017e-06,1.9888086626451695e-06,4.15337854065001e-06,5.633616092381999e-05,8.879171218723059e-05,2.330631104996428e-06,2.4784458219073713e-05,6.945346058273572e-07,2.306373971805442e-06,9.431181752006523e-06,1.2059558684995864e-05,5.941124982200563e-06,9.122845767706167e-07,1.0974426004395355e-05,0.00011591973452595994,2.673271592357196e-05,1.0005619515141007e-06,3.1487763862969587e-06,7.294551664926985e-07,5.009500091546215e-05,8.842948773235548e-06,2.0619465431082062e-05,0.00024647440295666456,2.0043128188262926e-06,1.4657643987447955e-06,4.995799099560827e-05,9.645849786465988e-06,3.923576628039882e-07,0.00011705305223586038,1.0432807357574347e-05,5.073883949080482e-05,0.0003052007232327014,0.00015024084132164717,1.4639026630902663e-05,6.073917120374972e-07,0.0010760619770735502,2.5244929929613136e-05,1.5975563655956648e-05,5.7529928199073765e-06,1.7683443729765713e-05,0.15463227033615112,0.0009154830477200449,6.598844720429042e-06,1.0544507858867291e-05,1.5477355191251263e-05
128,5.1635044655995443e-05,0.00016209023306146264,4.122627797187306e-05,2.6103161872015335e-06,0.00025043304776772857,2.3566650270367973e-05,0.00013802602188661695,4.26786755269859e-05,0.007335504051297903,7.994332554517314e-05,0.00011293042916804552,0.0013137960340827703,0.00012843367585446686,0.00022503772925119847,0.034162867814302444,0.00017005867266561836,0.0020369759295135736,7.05728734828881e-06,3.555844887159765e-05,5.5071930546546355e-05,0.00032328011002391577,5.202314241614658e-06,4.5224956011225e-06,2.1470659703481942e-05,6.280301477090688e-06,2.438883939248626e-06,0.0009846261236816645,8.976305252872407e-06,4.2161645978922024e-06,1.542905556561891e-05,1.6720142639314872e-06,7.171260676841484e-06,2.452716216794215e-05,7.455368177033961e-05,1.952286038431339e-05,8.968622569227591e-05,4.764205004903488e-05,1.9015221823792672e-06,4.335139692557277e-06,1.9815643099718727e-05,1.9083133793174056e-06,1.3964442587166559e-05,2.8684547942248173e-05,7.5765460678667296e-06,5.503822831087746e-05,2.993020302710647e-07,1.2156196135038044e-05,3.1996274628909305e-05,0.00012528519437182695,0.0001511545415269211,2.1636649307765765e-06,4.8779311327962205e-06,1.902576877910178e-05,3.22713385685347e-05,1.147078273788793e-05,1.5061758858792018e-05,4.993267430108972e-05,1.2914269063912798e-05,8.005691825019312e-07,1.5551930118817836e-05,1.988710937439464e-05,3.913544787792489e-06,1.6712192518753e-05,2.1459414710989222e-05,3.550298060872592e-05,6.37883749732282e-06,5.139525910635712e-06,4.658910256694071e-06,3.91509956898517e-06,1.7837868654169142e-05,3.704146365635097e-05,2.595042133179959e-05,5.829695965076098e-06,3.6263685615267605e-05,2.6527934096520767e-05,1.4157444638840389e-05,5.4729094699723646e-05,0.00010567621939117089,0.00010714451491367072,6.02573072683299e-06,0.00048087738105095923,1.0217802604017834e-08,2.6715537387644872e-05,1.628485188120976e-05,1.3656575902132317e-05,4.8029109166236594e-05,1.0478093827259727e-05,6.533804821629019e-07,1.451647676731227e-05,4.127784995944239e-05,7.040669061098015e-06,0.0001058585403370671,2.2956448447075672e-05,0.002166618360206485,7.15420173946768e-05,0.00023989516193978488,5.7805937103694305e-06,3.715811180882156e-05,8.58909152157139e-06
131,1.1624068747551064e-06,1.9029644136026036e-06,2.9272659958223812e-06,0.00022010033717378974,2.2094706508823947e-08,1.0864039268199122e-07,2.8140573704149574e-05,4.293082020012662e-05,3.606467316785711e-06,7.889697712926136e-07,3.226012097456987e-07,8.661330639370135e-07,1.2960801996086957e-06,1.5814748621778563e-06,1.1151463468195288e-06,9.757271755006514e-07,3.835888264802634e-07,6.706670683342963e-05,7.0195505941228475e-06,1.0720230420702137e-05,4.8794049689604435e-06,7.906323418183092e-08,3.4228469303343445e-07,3.230868230730266e-07,2.883664819819387e-06,2.3203112675673765e-07,2.9149932743166573e-06,4.920036644762149e-06,4.506615368882194e-06,1.2966127371782932e-07,3.825483872788027e-05,3.345212235217332e-06,1.3780193057755241e-06,3.4793293934853864e-07,1.7068619854399003e-05,3.268103228037944e-06,1.4489484783553053e-05,1.941267413485548e-07,1.9558341591618955e-05,1.3884880445402814e-06,6.130003839643905e-06,2.4249816306110006e-06,1.8479780919733457e-05,0.00023480465461034328,8.813638032734161e-07,0.00010956552432617173,2.5859483798740257e-07,1.2452472219592892e-05,7.723797898506746e-05,3.7075378713780083e-06,0.0005773407174274325,1.372453539261187e-06,0.0010290932841598988,8.788350532995537e-05,4.671482201956678e-06,3.6981739413022297e-06,2.15585771456972e-07,1.4983597793616354e-05,9.056967246579006e-05,1.0364013178332243e-05,2.44417224166682e-05,1.445978159608785e-05,4.03048773023329e-07,8.269269528682344e-06,1.2055924116793904e-06,4.139927796131815e-07,1.7605620087124407e-05,2.930028858827427e-05,8.066304144449532e-05,0.0033303722739219666,3.3431811630180164e-07,3.749264294583554e-07,1.0244126968927958e-07,0.00013317946286406368,2.2479744075099006e-06,3.08987800963223e-05,1.7793654478737153e-05,4.2332708289904986e-06,4.0721798200138437e-07,8.162204903783277e-05,2.773970777525392e-07,0.001439990708604455,1.0723367267928552e-05,1.1680398529279046e-05,5.929971962359559e-07,0.00014346228272188455,0.03444356098771095,3.6998790164943784e-05,1.5000965447597991e-07,6.626716640312225e-06,6.033796671545133e-05,7.440735316777136e-06,2.0653610590670723e-06,2.377862756475224e-06,1.1541032108652871e-05,7.51774223317625e-07,0.00026927332510240376,1.9728571487576119e-07,9.026034604175948e-06
135,1.8479785524050385e-07,8.926368536776863e-06,1.0689056580304168e-05,1.3216174011176918e-05,8.282575436169282e-06,8.117619472614024e-06,1.5571828043903224e-05,5.845091072842479e-05,1.8575692593003623e-06,2.4829299945849925e-05,1.6989702999126166e-05,4.361850369605236e-05,8.472264198644552e-06,7.902198376541492e-06,1.3033404684392735e-05,0.00028734878287650645,8.993017218017485e-06,1.0669773473637179e-05,0.00025341229047626257,5.3993276196706574e-06,5.767335096606985e-06,8.44081150717102e-05,0.00048538995906710625,0.00010304761963197961,7.59310569264926e-05,0.0019380220910534263,6.610183481825516e-05,4.785978308063932e-05,0.0014162249863147736,0.00037816481199115515,6.485330959549174e-05,1.2319136658334173e-05,4.296684346627444e-05,6.015632243361324e-05,3.882653982145712e-05,0.00012337570660747588,3.302285767858848e-05,1.4466824040937354e-06,0.00010758604184957221,3.0045033781789243e-05,6.9101565713936e-06,1.5218828366414527e-06,2.212508479715325e-05,0.00021032457880210131,4.416302908794023e-05,2.2863732738187537e-06,9.129355021286756e-05,6.546907229676435e-07,4.279629865777679e-05,1.3051569112576544e-05,7.36504589440301e-05,4.203746811981546e-06,0.002077163429930806,0.00025898663443513215,2.2971218641032465e-05,6.218317139428109e-05,8.335993697983213e-06,0.00042690240661613643,2.1358917365432717e-05,2.7155161660630256e-05,0.0031579502392560244,3.675804327940568e-05,0.05140290781855583,9.329897693532985e-06,0.00014479344827122986,1.4944001122785266e-05,0.0010329264914616942,0.00019986028200946748,1.7353069779346697e-05,2.6907457140623592e-05,2.4376797227887437e-05,4.259009983798023e-06,1.8525244740885682e-05,0.00013345277693588287,6.330866017378867e-05,5.9120571677340195e-05,3.4893464544438757e-06,6.328430026769638e-05,1.3584600310423411e-05,0.00023438390053343028,5.485689143824857e-06,5.537445031222887e-05,3.1422873689734843e-06,3.485532579361461e-05,2.57989404417458e-06,5.605551450571511e-06,1.4183001439960208e-05,3.3570420782780275e-05,7.133851613616571e-05,1.161345517175505e-05,8.111762326734606e-06,0.00016420960309915245,0.00018315197667106986,3.478845610516146e-05,1.5035342357805348e-06,6.52534208711586e-06,0.00018280977383255959,0.0002442461554892361,0.0004378122102934867
136,4.144271770201158e-06,6.29248606855981e-05,0.00011282611376373097,3.5391685742069967e-06,1.069996869773604e-05,4.0133232687367126e-05,0.0001761830790201202,6.0810787545051426e-05,2.8727916287607513e-05,0.00023809609410818666,4.51049127150327e-05,0.00023049423180054873,2.6666539270081557e-06,0.00018493154493626207,2.926261004176922e-05,0.00046228611608967185,1.4029921658220701e-05,0.00016935597523115575,2.2507845642394386e-05,5.710329787689261e-06,0.0004068366251885891,8.261871698778123e-05,0.00023911877360660583,0.00019907575915567577,3.812622890109196e-05,0.0004952758899889886,0.00024872846552170813,5.048560979048489e-06,0.00011494803766254336,0.000490182894282043,0.00026372779393568635,6.26721084699966e-05,0.002878776751458645,0.2500852644443512,9.287892316933721e-05,0.00018119708693120629,1.3616595424537081e-05,2.2931846615392715e-05,0.0001708670170046389,5.229895396041684e-05,9.620215860195458e-05,4.5339620555751026e-06,3.0604947824031115e-05,4.119191726204008e-05,3.602318247430958e-05,2.0861965822405182e-05,0.0002143638557754457,2.9039824767096434e-07,2.6378842449048534e-05,2.4372733605559915e-05,3.029209801752586e-05,0.00014044862473383546,0.00012562125630211085,0.0003291508764959872,0.0032618395052850246,0.0002028702583629638,1.1367121260263957e-05,3.225739783374593e-05,1.8143929992220365e-05,0.00010780624143080786,0.0003268236177973449,6.921675230842084e-05,0.0006758521776646376,8.625049667898566e-05,0.00011726455704774708,0.0010141422972083092,3.474956247373484e-05,4.334687037044205e-05,3.0084600439295173e-05,7.343938705162145e-06,0.0001265556929865852,3.575532900867984e-05,0.00026324132340960205,1.5091819477675017e-05,0.00058695615734905,0.00022816199634689838,2.1022542568971403e-05,1.5381638149847277e-05,9.181939822155982e-05,0.0017480230890214443,0.000656736665405333,4.443071247806074e-06,2.688416680030059e-05,4.638045356841758e-05,1.2592119674081914e-05,1.0440358892083168e-05,3.282250418124022e-06,1.7949141692952253e-05,0.00011374217865522951,5.6408356613246724e-05,2.3253727704286575e-05,0.0001765590423019603,0.00021948532958049327,0.00013608270091935992,1.700213942967821e-05,2.035025681834668e-05,1.4684711686641094e-06,1.6403329937020317e-05,0.00015486973279621452
137,8.623644021099608e-08,1.0442982301128723e-07,6.383567097145715e-07,5.911285327897531e-08,1.421574438609241e-06,4.345446086517768e-06,7.924231226752454e-07,1.834444987025563e-07,1.0662630955948771e-07,3.11039525513479e-06,7.455843842762988e-06,2.752043144482741e-07,4.684627441520206e-08,4.6506590933859115e-07,1.2700498928097659e-06,5.625888093163667e-07,2.01883926820301e-06,3.591235397948367e-08,8.397586981345739e-08,1.8689692637963162e-07,3.428478748901398e-06,2.6172097022936214e-06,5.4150966377619625e-08,4.248779248428036e-07,1.1322225823562349e-08,2.951854014554556e-07,1.6817675714264624e-05,1.5415455436595948e-06,5.033655838815321e-07,1.3633014077640837e-06,7.440245042289462e-08,5.8766177971847355e-05,1.5158228961809073e-05,8.4298644651426e-06,7.057151947265083e-07,4.321410870034015e-06,4.977143248652283e-07,1.1568823055085886e-07,9.942873901991334e-08,6.525846174554317e-07,4.409151586060034e-07,1.063952126401091e-07,2.431172561045969e-07,1.3070003888060455e-06,1.8690383512875997e-05,6.204517344343685e-09,0.00026957373484037817,2.7606483765652e-10,1.1498741514515132e-07,1.7101165212807246e-06,8.32824866847659e-07,0.017258765175938606,1.4240524137676402e-07,1.3403109733189922e-06,3.879736323142424e-05,1.0477692740096245e-05,0.0001344226038781926,2.4709857271432156e-08,7.580640115634196e-09,1.527273774115656e-08,2.1329498167688143e-07,4.6635395278826763e-07,9.398657851988901e-08,2.911089325152716e-07,0.00026043085381388664,8.511309715686366e-06,8.36823892313987e-06,7.922599820631149e-08,1.4113611257471348e-07,1.347567149423412e-06,1.099266000892385e-06,7.709168414749001e-08,1.0588595387162059e-06,3.700317847687984e-07,0.00014863851538393646,0.0001127905779867433,6.611472969098031e-08,7.300921424757689e-06,0.00041242403676733375,2.5268311887316486e-08,1.1295400099697872e-06,8.850718380415401e-09,2.01372671426725e-07,9.66383668128401e-05,8.822335985314567e-06,1.297231566610435e-08,5.0595108547213385e-08,1.423746454065622e-08,0.0002684243372641504,6.577923983286382e-08,4.4983312363910954e-07,4.904043635178823e-06,5.01250212892046e-07,7.368289516307414e-07,4.713840340286879e-08,6.739292501833916e-08,3.33429572840771e-09,2.753661829046905e-05,1.022345713863615e-06
